RUN	simulations.test	test	1616748216573	 	3.5.1
USER	Insight API Performance	START	1616748220402
REQUEST		Login Page	1616748220438	1616748222411	OK	 
REQUEST	Chinese Campaign Page Navigation	Chinese Campaign Page Navigation	1616748227477	1616748228727	OK	 
REQUEST	Chinese Campaign Page Navigation	favicon.ico?v2	1616748228907	1616748229243	OK	 
REQUEST	Chinese Campaign Page Navigation	magnifying-glass.svg	1616748229247	1616748229564	OK	 
REQUEST	Chinese Campaign Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748229567	1616748229886	OK	 
REQUEST	Chinese Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748228914	1616748230188	OK	 
REQUEST	Chinese Campaign Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748229897	1616748230212	OK	 
REQUEST	Chinese Campaign Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616748230191	1616748230507	OK	 
REQUEST	Chinese Campaign Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616748230213	1616748230527	OK	 
REQUEST	Chinese Campaign Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616748230529	1616748230853	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns_page_with_prb-e689e3cb8046a58dc395140de39d99f735b5ea08ba9f76735a12b795fe61201e.jpg	1616748230509	1616748231108	OK	 
REQUEST	Chinese Campaign Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616748230858	1616748231175	OK	 
REQUEST	Chinese Campaign Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616748231111	1616748231429	OK	 
REQUEST	Chinese Campaign Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616748231178	1616748231500	OK	 
REQUEST	Chinese Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748228911	1616748231794	OK	 
REQUEST	Chinese Campaign Page Navigation	campaign_sidebar-c47ac3c380eff6c0384a08d8f9baa38dc2ad160f16725666130308bf611c5ab0.png	1616748231433	1616748231798	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616748228913	1616748231840	OK	 
REQUEST	Chinese Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748228912	1616748235688	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616748228910	1616748246234	OK	 
GROUP	Chinese Campaign Page Navigation	1616748227468	1616748251288	18629	OK
REQUEST	DC Campaign Page Navigation	DC Campaign Page Navigation	1616748251293	1616748252174	OK	 
REQUEST	DC Campaign Page Navigation	favicon.ico?v2	1616748252217	1616748252583	OK	 
REQUEST	DC Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748252224	1616748252601	OK	 
REQUEST	DC Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748252221	1616748253200	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616748252223	1616748259086	OK	 
REQUEST	DC Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748252222	1616748259955	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616748252219	1616748262933	OK	 
GROUP	DC Campaign Page Navigation	1616748251291	1616748267980	11643	OK
REQUEST	Entity page Navigation	Entity page Navigation	1616748267984	1616748271169	OK	 
REQUEST	Entity page Navigation	favicon.ico?v2	1616748271200	1616748271525	OK	 
REQUEST	Entity page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748271528	1616748271845	OK	 
REQUEST	Entity page Navigation	magnifying-glass.svg	1616748271848	1616748272169	OK	 
REQUEST	Entity page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748272172	1616748272489	OK	 
REQUEST	Entity page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748272491	1616748272810	OK	 
REQUEST	Entity page Navigation	entity_related_entities-37ee9b5730db138c7993b684b85f47db22560ffdc115fe372f0e5ec50b0d160f.png	1616748272813	1616748273401	OK	 
REQUEST	Entity page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748271203	1616748273841	OK	 
REQUEST	Entity page Navigation	jquery_datatables-047c80844201a8bcf4ac645c24ca36b2d8c990f42d10c6894c0fdafb31d3483d.js	1616748271205	1616748273993	OK	 
REQUEST	Entity page Navigation	entities-c5acc6e072c431d01cc9e0badec703f11bd9094a244a9dee1324c734ec97e84a.js	1616748271207	1616748273996	OK	 
REQUEST	Entity page Navigation	entity_affiliates-544db615ef07e93ca5cdf773b5e06ad191e700670437c0b5091c099365c83e95.png	1616748273403	1616748274291	OK	 
REQUEST	Entity page Navigation	entities-82580d7b524f7c0c29db5bed1cbd8943c8aa349b6425209eca5579712495e115.css	1616748271201	1616748280434	OK	 
REQUEST	Entity page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748271204	1616748281047	OK	 
GROUP	Entity page Navigation	1616748267982	1616748286051	13036	OK
REQUEST	Litigation Page Navigation	Litigation Page Navigation	1616748286054	1616748287600	OK	 
REQUEST	Litigation Page Navigation	favicon.ico?v2	1616748287616	1616748287934	OK	 
REQUEST	Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748287623	1616748287940	OK	 
REQUEST	Litigation Page Navigation	magnifying-glass.svg	1616748287937	1616748288258	OK	 
REQUEST	Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748287942	1616748288263	OK	 
REQUEST	Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748288260	1616748288577	OK	 
REQUEST	Litigation Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616748288266	1616748289398	OK	 
REQUEST	Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748287619	1616748290077	OK	 
REQUEST	Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748287621	1616748290157	OK	 
REQUEST	Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616748287622	1616748291391	OK	 
REQUEST	Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616748287618	1616748299992	OK	 
GROUP	Litigation Page Navigation	1616748286053	1616748305044	13967	OK
REQUEST	FC Page Navigation	FC Page Navigation	1616748305047	1616748305418	OK	 
REQUEST	FC Page Navigation	FC Page Navigation Redirect 1	1616748305428	1616748306545	OK	 
REQUEST	FC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748306581	1616748306898	OK	 
REQUEST	FC Page Navigation	favicon.ico?v2	1616748306575	1616748306906	OK	 
REQUEST	FC Page Navigation	magnifying-glass.svg	1616748306900	1616748307266	OK	 
REQUEST	FC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748307269	1616748307619	OK	 
REQUEST	FC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616748307622	1616748307937	OK	 
REQUEST	FC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748306907	1616748308033	OK	 
REQUEST	FC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616748307939	1616748308254	OK	 
REQUEST	FC Page Navigation	notice_of_appeal_url.png	1616748308035	1616748308350	OK	 
REQUEST	FC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616748308353	1616748308668	OK	 
REQUEST	FC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616748308671	1616748308987	OK	 
REQUEST	FC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616748308257	1616748309211	OK	 
REQUEST	FC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616748308989	1616748309305	OK	 
REQUEST	FC Page Navigation	federal_circuits-08ff19c949f7a8b52e37a58ae7ea80dd6a5f2640452c12c1d2cfc1b37d84e664.js	1616748306580	1616748310909	OK	 
REQUEST	FC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748306578	1616748312996	OK	 
REQUEST	FC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748306579	1616748314536	OK	 
REQUEST	FC Page Navigation	federal_circuits-ad9c47d7c86fb73379a7a936103fed319bda1a68c3477458db35eddf99e1fadd.css	1616748306577	1616748315456	OK	 
GROUP	FC Page Navigation	1616748305046	1616748320496	10407	OK
REQUEST	Lawfirm page Navigation	Lawfirm page Navigation	1616748320500	1616748321197	OK	 
REQUEST	Lawfirm page Navigation	favicon.ico?v2	1616748321206	1616748321521	OK	 
REQUEST	Lawfirm page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748321210	1616748321528	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f713c188d20b39d4c63ce16b00ba51cf1ed361f62f4b02a4a1ac9b346de9bd35.js	1616748321209	1616748322387	OK	 
REQUEST	Lawfirm page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748321208	1616748324163	OK	 
REQUEST	Lawfirm page Navigation	lawfirms_page-437eb5b2cd874ccb064cf228e2489a271a1680274cd892cb8a1819f00f2ebc3b.jpg	1616748321525	1616748325696	OK	 
REQUEST	Lawfirm page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748321208	1616748326311	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f6596749634ff5b5c2890a9365f4791522a3c306de8339ce4037432ff398ce6b.css	1616748321207	1616748332452	OK	 
GROUP	Lawfirm page Navigation	1616748320498	1616748337512	11997	OK
REQUEST	TechCentre Page Navigation	TechCentre Page Navigation	1616748337515	1616748338290	OK	 
REQUEST	TechCentre Page Navigation	favicon.ico?v2	1616748338304	1616748338615	OK	 
REQUEST	TechCentre Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748338309	1616748338624	OK	 
REQUEST	TechCentre Page Navigation	tech_claim_analytics-418ff83b5d1c06b04d1281a0ff660045a3accaa277bed9f5682eaf48635760db.png	1616748338619	1616748339518	OK	 
REQUEST	TechCentre Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748338306	1616748339519	OK	 
REQUEST	TechCentre Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616748338308	1616748340558	OK	 
REQUEST	TechCentre Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748338307	1616748341670	OK	 
REQUEST	TechCentre Page Navigation	tech_center_petitions-32ccc95b75af7d9fc9150eb1e04244c413a1c54366d51246d52ad6704ebd924b.png	1616748338626	1616748343464	OK	 
REQUEST	TechCentre Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616748338305	1616748354573	OK	 
GROUP	TechCentre Page Navigation	1616748337513	1616748359614	17083	OK
REQUEST	Chinese Litigation Page Navigation	Chinese Litigation Page Navigation	1616748359617	1616748360614	OK	 
REQUEST	Chinese Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748360648	1616748360955	OK	 
REQUEST	Chinese Litigation Page Navigation	favicon.ico?v2	1616748360642	1616748360960	OK	 
REQUEST	Chinese Litigation Page Navigation	magnifying-glass.svg	1616748360957	1616748361265	OK	 
REQUEST	Chinese Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748360962	1616748361275	OK	 
REQUEST	Chinese Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748360645	1616748361535	OK	 
REQUEST	Chinese Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748361266	1616748361574	OK	 
REQUEST	Chinese Litigation Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616748361276	1616748361591	OK	 
REQUEST	Chinese Litigation Page Navigation	litigation_cn_outcome-24f37402bcf26a5c311c07d1cc82f76ecaebfe9dcc66bbff488cf921ff789bd1.png	1616748361537	1616748361878	OK	 
REQUEST	Chinese Litigation Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616748361592	1616748361905	OK	 
REQUEST	Chinese Litigation Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616748361576	1616748362148	OK	 
REQUEST	Chinese Litigation Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616748361880	1616748362204	OK	 
REQUEST	Chinese Litigation Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616748361907	1616748362255	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616748360648	1616748365739	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616748360643	1616748369839	OK	 
REQUEST	Chinese Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748360647	1616748372394	OK	 
GROUP	Chinese Litigation Page Navigation	1616748359615	1616748377409	12753	OK
REQUEST	Chinese PRB Page Navigation	Chinese PRB Page Navigation	1616748377412	1616748378226	OK	 
REQUEST	Chinese PRB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748378240	1616748378547	OK	 
REQUEST	Chinese PRB Page Navigation	favicon.ico?v2	1616748378237	1616748378552	OK	 
REQUEST	Chinese PRB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748378239	1616748378554	OK	 
