RUN	simulations.test	test	1616757255703	 	3.5.1
USER	Insight API Performance	START	1616757257970
REQUEST		Login Page	1616757257995	1616757259655	OK	 
REQUEST	Chinese Campaign Page Navigation	Chinese Campaign Page Navigation	1616757264698	1616757265812	OK	 
REQUEST	Chinese Campaign Page Navigation	favicon.ico?v2	1616757265922	1616757266237	OK	 
REQUEST	Chinese Campaign Page Navigation	magnifying-glass.svg	1616757266241	1616757266553	OK	 
REQUEST	Chinese Campaign Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757266554	1616757266864	OK	 
REQUEST	Chinese Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757265926	1616757267017	OK	 
REQUEST	Chinese Campaign Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757266869	1616757267178	OK	 
REQUEST	Chinese Campaign Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616757267017	1616757267329	OK	 
REQUEST	Chinese Campaign Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616757267179	1616757267490	OK	 
REQUEST	Chinese Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757265924	1616757267526	OK	 
REQUEST	Chinese Campaign Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616757267491	1616757267801	OK	 
REQUEST	Chinese Campaign Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616757267527	1616757267832	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616757265925	1616757267896	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns_page_with_prb-e689e3cb8046a58dc395140de39d99f735b5ea08ba9f76735a12b795fe61201e.jpg	1616757267330	1616757267910	OK	 
REQUEST	Chinese Campaign Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616757267802	1616757268113	OK	 
REQUEST	Chinese Campaign Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616757267833	1616757268141	OK	 
REQUEST	Chinese Campaign Page Navigation	campaign_sidebar-c47ac3c380eff6c0384a08d8f9baa38dc2ad160f16725666130308bf611c5ab0.png	1616757267896	1616757268246	OK	 
REQUEST	Chinese Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757265925	1616757268344	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616757265923	1616757268859	OK	 
GROUP	Chinese Campaign Page Navigation	1616757264695	1616757273900	4094	OK
REQUEST	DC Campaign Page Navigation	DC Campaign Page Navigation	1616757273902	1616757274870	OK	 
REQUEST	DC Campaign Page Navigation	favicon.ico?v2	1616757274884	1616757275193	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616757274888	1616757275198	OK	 
REQUEST	DC Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757274889	1616757275199	OK	 
REQUEST	DC Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757274886	1616757275212	OK	 
REQUEST	DC Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757274887	1616757275213	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616757274885	1616757277009	OK	 
GROUP	DC Campaign Page Navigation	1616757273902	1616757282039	3112	OK
REQUEST	Entity page Navigation	Entity page Navigation	1616757282040	1616757283549	OK	 
REQUEST	Entity page Navigation	favicon.ico?v2	1616757283557	1616757283863	OK	 
REQUEST	Entity page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757283864	1616757284178	OK	 
REQUEST	Entity page Navigation	jquery_datatables-047c80844201a8bcf4ac645c24ca36b2d8c990f42d10c6894c0fdafb31d3483d.js	1616757283559	1616757284394	OK	 
REQUEST	Entity page Navigation	entities-c5acc6e072c431d01cc9e0badec703f11bd9094a244a9dee1324c734ec97e84a.js	1616757283559	1616757284416	OK	 
REQUEST	Entity page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757283558	1616757284439	OK	 
REQUEST	Entity page Navigation	magnifying-glass.svg	1616757284179	1616757284485	OK	 
REQUEST	Entity page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757284395	1616757284715	OK	 
REQUEST	Entity page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757284416	1616757284723	OK	 
REQUEST	Entity page Navigation	entity_related_entities-37ee9b5730db138c7993b684b85f47db22560ffdc115fe372f0e5ec50b0d160f.png	1616757284440	1616757284787	OK	 
REQUEST	Entity page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757283558	1616757285190	OK	 
REQUEST	Entity page Navigation	entity_affiliates-544db615ef07e93ca5cdf773b5e06ad191e700670437c0b5091c099365c83e95.png	1616757284486	1616757285326	OK	 
REQUEST	Entity page Navigation	entities-82580d7b524f7c0c29db5bed1cbd8943c8aa349b6425209eca5579712495e115.css	1616757283557	1616757285966	OK	 
GROUP	Entity page Navigation	1616757282039	1616757290987	3930	OK
REQUEST	Litigation Page Navigation	Litigation Page Navigation	1616757290988	1616757292213	OK	 
REQUEST	Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757292223	1616757292529	OK	 
REQUEST	Litigation Page Navigation	favicon.ico?v2	1616757292220	1616757292531	OK	 
REQUEST	Litigation Page Navigation	magnifying-glass.svg	1616757292530	1616757292834	OK	 
REQUEST	Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757292532	1616757292839	OK	 
REQUEST	Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757292221	1616757293073	OK	 
REQUEST	Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757292835	1616757293139	OK	 
REQUEST	Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616757292222	1616757293334	OK	 
REQUEST	Litigation Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616757292840	1616757293413	OK	 
REQUEST	Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757292222	1616757293836	OK	 
REQUEST	Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616757292221	1616757294452	OK	 
GROUP	Litigation Page Navigation	1616757290988	1616757299473	3468	OK
REQUEST	FC Page Navigation	FC Page Navigation	1616757299474	1616757299795	OK	 
REQUEST	FC Page Navigation	FC Page Navigation Redirect 1	1616757299798	1616757300631	OK	 
REQUEST	FC Page Navigation	favicon.ico?v2	1616757300639	1616757300948	OK	 
REQUEST	FC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757300642	1616757300950	OK	 
REQUEST	FC Page Navigation	magnifying-glass.svg	1616757300949	1616757301257	OK	 
REQUEST	FC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757300950	1616757301259	OK	 
REQUEST	FC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757300640	1616757301482	OK	 
REQUEST	FC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757301258	1616757301566	OK	 
REQUEST	FC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616757301259	1616757301568	OK	 
REQUEST	FC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616757301483	1616757301795	OK	 
REQUEST	FC Page Navigation	notice_of_appeal_url.png	1616757301567	1616757301879	OK	 
REQUEST	FC Page Navigation	federal_circuits-08ff19c949f7a8b52e37a58ae7ea80dd6a5f2640452c12c1d2cfc1b37d84e664.js	1616757300641	1616757302020	OK	 
REQUEST	FC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616757301796	1616757302105	OK	 
REQUEST	FC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616757301569	1616757302140	OK	 
REQUEST	FC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616757301879	1616757302189	OK	 
REQUEST	FC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616757302021	1616757302330	OK	 
REQUEST	FC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757300640	1616757302337	OK	 
REQUEST	FC Page Navigation	federal_circuits-ad9c47d7c86fb73379a7a936103fed319bda1a68c3477458db35eddf99e1fadd.css	1616757300639	1616757303035	OK	 
GROUP	FC Page Navigation	1616757299473	1616757308061	3563	OK
REQUEST	Lawfirm page Navigation	Lawfirm page Navigation	1616757308062	1616757308688	OK	 
REQUEST	Lawfirm page Navigation	favicon.ico?v2	1616757308693	1616757308999	OK	 
REQUEST	Lawfirm page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757308695	1616757309002	OK	 
REQUEST	Lawfirm page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757308694	1616757309542	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f713c188d20b39d4c63ce16b00ba51cf1ed361f62f4b02a4a1ac9b346de9bd35.js	1616757308695	1616757309800	OK	 
REQUEST	Lawfirm page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757308694	1616757310389	OK	 
REQUEST	Lawfirm page Navigation	lawfirms_page-437eb5b2cd874ccb064cf228e2489a271a1680274cd892cb8a1819f00f2ebc3b.jpg	1616757309000	1616757310610	OK	 
REQUEST	Lawfirm page Navigation	lawfirms-f6596749634ff5b5c2890a9365f4791522a3c306de8339ce4037432ff398ce6b.css	1616757308693	1616757310850	OK	 
GROUP	Lawfirm page Navigation	1616757308061	1616757315867	2795	OK
REQUEST	TechCentre Page Navigation	TechCentre Page Navigation	1616757315868	1616757316593	OK	 
REQUEST	TechCentre Page Navigation	favicon.ico?v2	1616757316599	1616757316910	OK	 
REQUEST	TechCentre Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757316601	1616757316917	OK	 
REQUEST	TechCentre Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757316600	1616757317481	OK	 
REQUEST	TechCentre Page Navigation	judges-80f732550a2df1c831eb5c1deed8f277ab361e48062fe206ba5258d4e3dcc773.js	1616757316601	1616757317718	OK	 
REQUEST	TechCentre Page Navigation	tech_claim_analytics-418ff83b5d1c06b04d1281a0ff660045a3accaa277bed9f5682eaf48635760db.png	1616757316911	1616757317760	OK	 
REQUEST	TechCentre Page Navigation	tech_center_petitions-32ccc95b75af7d9fc9150eb1e04244c413a1c54366d51246d52ad6704ebd924b.png	1616757316918	1616757317770	OK	 
REQUEST	TechCentre Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757316601	1616757318216	OK	 
REQUEST	TechCentre Page Navigation	judges-20f4b1e25c90dc37cb291492490b23d37a511557d6681b62ce5f4c211d0e8d38.css	1616757316600	1616757318998	OK	 
GROUP	TechCentre Page Navigation	1616757315867	1616757324012	3136	OK
REQUEST	Chinese Litigation Page Navigation	Chinese Litigation Page Navigation	1616757324013	1616757324754	OK	 
REQUEST	Chinese Litigation Page Navigation	favicon.ico?v2	1616757324760	1616757325071	OK	 
REQUEST	Chinese Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757324762	1616757325083	OK	 
REQUEST	Chinese Litigation Page Navigation	magnifying-glass.svg	1616757325072	1616757325383	OK	 
REQUEST	Chinese Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757325084	1616757325405	OK	 
REQUEST	Chinese Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757324761	1616757325601	OK	 
REQUEST	Chinese Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757325383	1616757325692	OK	 
REQUEST	Chinese Litigation Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616757325406	1616757325726	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616757324762	1616757325870	OK	 
REQUEST	Chinese Litigation Page Navigation	litigation_cn_outcome-24f37402bcf26a5c311c07d1cc82f76ecaebfe9dcc66bbff488cf921ff789bd1.png	1616757325601	1616757325935	OK	 
REQUEST	Chinese Litigation Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616757325727	1616757326047	OK	 
REQUEST	Chinese Litigation Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616757325871	1616757326178	OK	 
REQUEST	Chinese Litigation Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616757325935	1616757326242	OK	 
REQUEST	Chinese Litigation Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616757325693	1616757326270	OK	 
REQUEST	Chinese Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757324762	1616757326367	OK	 
REQUEST	Chinese Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616757324761	1616757326919	OK	 
GROUP	Chinese Litigation Page Navigation	1616757324012	1616757331951	2917	OK
REQUEST	Chinese PRB Page Navigation	Chinese PRB Page Navigation	1616757331952	1616757332770	OK	 
REQUEST	Chinese PRB Page Navigation	favicon.ico?v2	1616757332777	1616757333182	OK	 
REQUEST	Chinese PRB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757333181	1616757333503	OK	 
REQUEST	Chinese PRB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757332778	1616757333623	OK	 
REQUEST	Chinese PRB Page Navigation	litigation_cn_prb_outcome-0e88c69295cf4bfcbc4964ffda010f6697bd057f2bbe4e923fe70e46f730beb5.png	1616757333183	1616757334024	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-d29d74cb1fccd3ec872b1e968930586df4133475d35da5fc68d9ebaf57fcac2b.js	1616757332782	1616757334302	OK	 
REQUEST	Chinese PRB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757332779	1616757334392	OK	 
REQUEST	Chinese PRB Page Navigation	chinese_prb-0f3b0c70f27e54bfd4df02400f46b1ad0c94a7b684e0eb1b9197393b876660e2.css	1616757332778	1616757334909	OK	 
GROUP	Chinese PRB Page Navigation	1616757331952	1616757339921	2962	OK
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation	1616757339922	1616757340274	OK	 
REQUEST	Reexamination Page Navigation	Reexamination Page Navigation Redirect 1	1616757340274	1616757340530	OK	 
GROUP	Reexamination Page Navigation	1616757339921	1616757345545	608	OK
REQUEST	PTAB Page Navigation	PTAB Page Navigation	1616757345548	1616757345857	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 1	1616757345858	1616757346406	OK	 
REQUEST	PTAB Page Navigation	PTAB Page Navigation Redirect 2	1616757346406	1616757347399	OK	 
REQUEST	PTAB Page Navigation	favicon.ico?v2	1616757347408	1616757347715	OK	 
REQUEST	PTAB Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757347412	1616757347723	OK	 
REQUEST	PTAB Page Navigation	magnifying-glass.svg	1616757347716	1616757348021	OK	 
REQUEST	PTAB Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757347724	1616757348036	OK	 
REQUEST	PTAB Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757347410	1616757348291	OK	 
REQUEST	PTAB Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757348021	1616757348326	OK	 
REQUEST	PTAB Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616757348036	1616757348347	OK	 
REQUEST	PTAB Page Navigation	ptabs-5ea018c95541978d3cd6dc98bc4a5b9f87cccfbf90254f7adfe47580d761487d.js	1616757347411	1616757348519	OK	 
REQUEST	PTAB Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616757348291	1616757348611	OK	 
REQUEST	PTAB Page Navigation	petition_document_icon.png	1616757348327	1616757348632	OK	 
REQUEST	PTAB Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616757348348	1616757348698	OK	 
REQUEST	PTAB Page Navigation	claim_analytics-e2398d9d0e1d201f83e929b4c1f4af5dd1d262b0c3a7c190b393b040f09b9d14.png	1616757348520	1616757348828	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_campaign-742e841042e375243ecbcfd8c77acecd5d76616c4a8dc7917971e23c6506395a.png	1616757348612	1616757348934	OK	 
REQUEST	PTAB Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757347411	1616757349036	OK	 
REQUEST	PTAB Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616757348699	1616757349050	OK	 
REQUEST	PTAB Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616757348829	1616757349138	OK	 
REQUEST	PTAB Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616757348935	1616757349256	OK	 
REQUEST	PTAB Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616757349037	1616757349347	OK	 
REQUEST	PTAB Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616757349050	1616757349360	OK	 
REQUEST	PTAB Page Navigation	counsel_representation-34fce33cdcac40955a01549679318f156531e86868bd05dc8eecb996c0633508.png	1616757349140	1616757349449	OK	 
REQUEST	PTAB Page Navigation	ptabs-87b016c759a59ad75a8daa277e7ba84ca42b45fc1ca2240055915ba57d2287ce.css	1616757347409	1616757349532	OK	 
REQUEST	PTAB Page Navigation	patent_litigation_petitions-91b351522db3f395d68a3d263cade2f65f76855f1a6997ee8a2a9f449168c756.png	1616757348633	1616757349611	OK	 
GROUP	PTAB Page Navigation	1616757345546	1616757354618	4053	OK
