RUN	simulations.test	test	1616756384820	 	3.5.1
USER	Insight API Performance	START	1616756387343
REQUEST		Login Page	1616756387380	1616756389141	OK	 
REQUEST	Chinese Campaign Page Navigation	Chinese Campaign Page Navigation	1616756394205	1616756395963	OK	 
REQUEST	Chinese Campaign Page Navigation	favicon.ico?v2	1616756396176	1616756396487	OK	 
REQUEST	Chinese Campaign Page Navigation	magnifying-glass.svg	1616756396489	1616756396799	OK	 
REQUEST	Chinese Campaign Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756396801	1616756397112	OK	 
REQUEST	Chinese Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756396180	1616756397244	OK	 
REQUEST	Chinese Campaign Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756397114	1616756397423	OK	 
REQUEST	Chinese Campaign Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616756397246	1616756397554	OK	 
REQUEST	Chinese Campaign Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616756397425	1616756397735	OK	 
REQUEST	Chinese Campaign Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616756397738	1616756398050	OK	 
REQUEST	Chinese Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756396178	1616756398292	OK	 
REQUEST	Chinese Campaign Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616756398052	1616756398363	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns_page_with_prb-e689e3cb8046a58dc395140de39d99f735b5ea08ba9f76735a12b795fe61201e.jpg	1616756397556	1616756398377	OK	 
REQUEST	Chinese Campaign Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616756398293	1616756398602	OK	 
REQUEST	Chinese Campaign Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616756398364	1616756398673	OK	 
REQUEST	Chinese Campaign Page Navigation	campaign_sidebar-c47ac3c380eff6c0384a08d8f9baa38dc2ad160f16725666130308bf611c5ab0.png	1616756398378	1616756398707	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616756396179	1616756398849	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616756396177	1616756401438	OK	 
REQUEST	Chinese Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756396178	1616756413923	OK	 
GROUP	Chinese Campaign Page Navigation	1616756394202	1616756418939	19510	OK
REQUEST	DC Campaign Page Navigation	DC Campaign Page Navigation	1616756418942	1616756419826	OK	 
REQUEST	DC Campaign Page Navigation	favicon.ico?v2	1616756419845	1616756420153	OK	 
REQUEST	DC Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756419850	1616756420161	OK	 
REQUEST	DC Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756419847	1616756420725	OK	 
REQUEST	DC Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756419848	1616756421514	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616756419849	1616756424030	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616756419846	1616756431199	OK	 
GROUP	DC Campaign Page Navigation	1616756418941	1616756436235	12271	OK
REQUEST	Entity page Navigation	Entity page Navigation	1616756436239	1616756438298	OK	 
REQUEST	Entity page Navigation	favicon.ico?v2	1616756438314	1616756438620	OK	 
REQUEST	Entity page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756438622	1616756438931	OK	 
REQUEST	Entity page Navigation	jquery_datatables-047c80844201a8bcf4ac645c24ca36b2d8c990f42d10c6894c0fdafb31d3483d.js	1616756438316	1616756439149	OK	 
REQUEST	Entity page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756438315	1616756439167	OK	 
REQUEST	Entity page Navigation	magnifying-glass.svg	1616756438932	1616756439239	OK	 
REQUEST	Entity page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756439151	1616756439456	OK	 
REQUEST	Entity page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756439168	1616756439478	OK	 
