RUN	simulations.test	test	1616746341177	 	3.5.1
USER	Insight API Performance	START	1616746342947
REQUEST		Login Page	1616746342985	1616746345122	OK	 
REQUEST	Chinese Campaign Page Navigation	Chinese Campaign Page Navigation	1616746350184	1616746351221	OK	 
REQUEST	Chinese Campaign Page Navigation	favicon.ico?v2	1616746351376	1616746351688	OK	 
REQUEST	Chinese Campaign Page Navigation	magnifying-glass.svg	1616746351693	1616746352004	OK	 
REQUEST	Chinese Campaign Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616746352007	1616746352315	OK	 
REQUEST	Chinese Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746351382	1616746352588	OK	 
REQUEST	Chinese Campaign Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616746352326	1616746352634	OK	 
REQUEST	Chinese Campaign Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616746352591	1616746352913	OK	 
REQUEST	Chinese Campaign Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616746352637	1616746352947	OK	 
REQUEST	Chinese Campaign Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616746352949	1616746353255	OK	 
REQUEST	Chinese Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616746351379	1616746353477	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns_page_with_prb-e689e3cb8046a58dc395140de39d99f735b5ea08ba9f76735a12b795fe61201e.jpg	1616746352914	1616746353515	OK	 
REQUEST	Chinese Campaign Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616746353257	1616746353566	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616746351381	1616746353737	OK	 
