RUN	simulations.test	test	1616746016858	 	3.5.1
USER	Insight API Performance	START	1616746019667
REQUEST		Login Page	1616746019724	1616746021826	OK	 
REQUEST	Chinese Campaign Page Navigation	Chinese Campaign Page Navigation	1616746026872	1616746027946	OK	 
REQUEST	Chinese Campaign Page Navigation	favicon.ico?v2	1616746028110	1616746028464	OK	 
REQUEST	Chinese Campaign Page Navigation	magnifying-glass.svg	1616746028469	1616746028783	OK	 
REQUEST	Chinese Campaign Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616746028785	1616746029098	OK	 
REQUEST	Chinese Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746028116	1616746029396	OK	 
REQUEST	Chinese Campaign Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616746029105	1616746029413	OK	 
REQUEST	Chinese Campaign Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616746029397	1616746029709	OK	 
REQUEST	Chinese Campaign Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616746029415	1616746029724	OK	 
REQUEST	Chinese Campaign Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616746029726	1616746030034	OK	 
REQUEST	Chinese Campaign Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616746030037	1616746030348	OK	 
REQUEST	Chinese Campaign Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616746030351	1616746030662	OK	 
REQUEST	Chinese Campaign Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616746030666	1616746031014	OK	 
REQUEST	Chinese Campaign Page Navigation	campaign_sidebar-c47ac3c380eff6c0384a08d8f9baa38dc2ad160f16725666130308bf611c5ab0.png	1616746031017	1616746031394	OK	 
REQUEST	Chinese Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616746028115	1616746034609	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616746028116	1616746035523	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns_page_with_prb-e689e3cb8046a58dc395140de39d99f735b5ea08ba9f76735a12b795fe61201e.jpg	1616746029712	1616746037708	OK	 
REQUEST	Chinese Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616746028114	1616746038593	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616746028112	1616746039207	OK	 
GROUP	Chinese Campaign Page Navigation	1616746026866	1616746039273	12245	OK
REQUEST	DC Campaign Page Navigation	DC Campaign Page Navigation	1616746039277	1616746040376	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616746040402	1616746040710	OK	 
REQUEST	DC Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616746040406	1616746040741	OK	 
