RUN	simulations.test	test	1616747283864	 	3.5.1
USER	Insight API Performance	START	1616747286222
REQUEST		Login Page	1616747286254	1616747288209	OK	 
REQUEST	Chinese Campaign Page Navigation	Chinese Campaign Page Navigation	1616747293254	1616747294632	OK	 
REQUEST	Chinese Campaign Page Navigation	favicon.ico?v2	1616747294801	1616747295126	OK	 
REQUEST	Chinese Campaign Page Navigation	magnifying-glass.svg	1616747295130	1616747295450	OK	 
REQUEST	Chinese Campaign Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747295453	1616747295777	OK	 
REQUEST	Chinese Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747294806	1616747295961	OK	 
REQUEST	Chinese Campaign Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747295787	1616747296111	OK	 
REQUEST	Chinese Campaign Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616747295965	1616747296286	OK	 
REQUEST	Chinese Campaign Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616747296114	1616747296436	OK	 
REQUEST	Chinese Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747294803	1616747296485	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616747294805	1616747296760	OK	 
REQUEST	Chinese Campaign Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616747296439	1616747296767	OK	 
REQUEST	Chinese Campaign Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616747296488	1616747296809	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns_page_with_prb-e689e3cb8046a58dc395140de39d99f735b5ea08ba9f76735a12b795fe61201e.jpg	1616747296289	1616747296885	OK	 
REQUEST	Chinese Campaign Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616747296763	1616747297086	OK	 
REQUEST	Chinese Campaign Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616747296770	1616747297101	OK	 
REQUEST	Chinese Campaign Page Navigation	campaign_sidebar-c47ac3c380eff6c0384a08d8f9baa38dc2ad160f16725666130308bf611c5ab0.png	1616747296811	1616747297154	OK	 
REQUEST	Chinese Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747294804	1616747297754	OK	 
REQUEST	Chinese Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616747294802	1616747303539	OK	 
GROUP	Chinese Campaign Page Navigation	1616747293250	1616747303599	10185	OK
REQUEST	DC Campaign Page Navigation	DC Campaign Page Navigation	1616747303603	1616747304502	OK	 
REQUEST	DC Campaign Page Navigation	favicon.ico?v2	1616747304519	1616747304836	OK	 
REQUEST	DC Campaign Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747304525	1616747304852	OK	 
REQUEST	DC Campaign Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747304522	1616747305390	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-632163e39ddbca3825978d19c3b0bb81115f0af288044280fe6c91b70df9e911.js	1616747304524	1616747305405	OK	 
REQUEST	DC Campaign Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747304523	1616747306762	OK	 
REQUEST	DC Campaign Page Navigation	campaigns-f58a50a671f37e98a66907db8b5e7242b428661f2363121a3cf1d82c32d64f3c.css	1616747304520	1616747314760	OK	 
GROUP	DC Campaign Page Navigation	1616747303602	1616747314780	11162	OK
REQUEST	Entity page Navigation	Entity page Navigation	1616747314782	1616747316135	OK	 
REQUEST	Entity page Navigation	favicon.ico?v2	1616747316149	1616747316472	OK	 
REQUEST	Entity page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747316474	1616747316795	OK	 
REQUEST	Entity page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747316151	1616747317022	OK	 
REQUEST	Entity page Navigation	jquery_datatables-047c80844201a8bcf4ac645c24ca36b2d8c990f42d10c6894c0fdafb31d3483d.js	1616747316153	1616747317032	OK	 
REQUEST	Entity page Navigation	magnifying-glass.svg	1616747316796	1616747317115	OK	 
REQUEST	Entity page Navigation	entities-c5acc6e072c431d01cc9e0badec703f11bd9094a244a9dee1324c734ec97e84a.js	1616747316154	1616747317226	OK	 
REQUEST	Entity page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747317024	1616747317342	OK	 
REQUEST	Entity page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747317034	1616747317352	OK	 
REQUEST	Entity page Navigation	entity_related_entities-37ee9b5730db138c7993b684b85f47db22560ffdc115fe372f0e5ec50b0d160f.png	1616747317118	1616747317712	OK	 
REQUEST	Entity page Navigation	entity_affiliates-544db615ef07e93ca5cdf773b5e06ad191e700670437c0b5091c099365c83e95.png	1616747317228	1616747317837	OK	 
REQUEST	Entity page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747316152	1616747318355	OK	 
REQUEST	Entity page Navigation	entities-82580d7b524f7c0c29db5bed1cbd8943c8aa349b6425209eca5579712495e115.css	1616747316150	1616747325450	OK	 
GROUP	Entity page Navigation	1616747314781	1616747325496	10702	OK
REQUEST	Litigation Page Navigation	Litigation Page Navigation	1616747325498	1616747326681	OK	 
REQUEST	Litigation Page Navigation	favicon.ico?v2	1616747326704	1616747327022	OK	 
REQUEST	Litigation Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747326711	1616747327027	OK	 
REQUEST	Litigation Page Navigation	magnifying-glass.svg	1616747327023	1616747327908	OK	 
REQUEST	Litigation Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747327910	1616747328229	OK	 
REQUEST	Litigation Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747327029	1616747328728	OK	 
REQUEST	Litigation Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747326709	1616747329015	OK	 
REQUEST	Litigation Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616747328231	1616747329348	OK	 
REQUEST	Litigation Page Navigation	litigations-8b56ebe19a6a4d35f6eead623800fdc14aa60e12b43c563882730155333c50bd.js	1616747326710	1616747329654	OK	 
REQUEST	Litigation Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747326707	1616747329957	OK	 
REQUEST	Litigation Page Navigation	litigations-6fd01dcb9645a3e942218af3abbbfbfd2b4bc62f93abe0709ce4072057e16768.css	1616747326706	1616747342119	OK	 
GROUP	Litigation Page Navigation	1616747325497	1616747342170	16652	OK
REQUEST	FC Page Navigation	FC Page Navigation	1616747342172	1616747342508	OK	 
REQUEST	FC Page Navigation	FC Page Navigation Redirect 1	1616747342517	1616747343411	OK	 
REQUEST	FC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747343429	1616747343739	OK	 
REQUEST	FC Page Navigation	favicon.ico?v2	1616747343424	1616747343745	OK	 
REQUEST	FC Page Navigation	magnifying-glass.svg	1616747343741	1616747344052	OK	 
REQUEST	FC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747343747	1616747344064	OK	 
REQUEST	FC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747344054	1616747344365	OK	 
REQUEST	FC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616747344066	1616747344381	OK	 
REQUEST	FC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747343427	1616747344555	OK	 
REQUEST	FC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616747344367	1616747344678	OK	 
REQUEST	FC Page Navigation	notice_of_appeal_url.png	1616747344384	1616747344703	OK	 
REQUEST	FC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616747344558	1616747344914	OK	 
REQUEST	FC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616747344681	1616747344994	OK	 
REQUEST	FC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616747344705	1616747345024	OK	 
REQUEST	FC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616747344916	1616747345235	OK	 
REQUEST	FC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747343427	1616747345361	OK	 
REQUEST	FC Page Navigation	federal_circuits-08ff19c949f7a8b52e37a58ae7ea80dd6a5f2640452c12c1d2cfc1b37d84e664.js	1616747343428	1616747347469	OK	 
REQUEST	FC Page Navigation	federal_circuits-ad9c47d7c86fb73379a7a936103fed319bda1a68c3477458db35eddf99e1fadd.css	1616747343426	1616747352798	OK	 
GROUP	FC Page Navigation	1616747342172	1616747352838	10645	OK
REQUEST	Lawfirm page Navigation	Lawfirm page Navigation	1616747352839	1616747353611	OK	 
